model_short,input_len,output_len,skv_bytes,t_prefill_s,tpot_s,b_w_gbps,rtt_s,slo_ttft_s,n_p_replicas,n_d_replicas,n_y_replicas,decode_batch_p,decode_batch_h,t_wire_s,ttft_floor_h_s,ttft_floor_p_s,lambda_compute_p_req_s,lambda_wire_req_s,lambda_decode_p_req_s,lambda_capacity_p_req_s,lambda_capacity_p_bottleneck,lambda_capacity_h_req_s,lambda_max_p_req_s,lambda_max_h_req_s,speedup_p_over_h,phi_kv_gbps,wire_feasible
kimi-linear-48b,1024,256,8257536,0.063999,0.012,1.0,0.02975,2.0,1,1,1,32,4,0.06606,0.063999,0.159809,15.625244,15.137688,10.416667,10.416667,decode_p,1.275511,9.008753,0.576333,15.631146,1.032208,False
kimi-linear-48b,1024,256,8257536,0.063999,0.012,2.0,0.02975,2.0,1,1,1,32,4,0.03303,0.063999,0.126779,15.625244,30.275375,10.416667,10.416667,decode_p,1.275511,9.030274,0.576333,15.668488,1.032208,True
kimi-linear-48b,1024,256,8257536,0.063999,0.012,5.0,0.02975,2.0,1,1,1,32,4,0.013212,0.063999,0.106961,15.625244,75.688438,10.416667,10.416667,decode_p,1.275511,9.042874,0.576333,15.69035,1.032208,True
kimi-linear-48b,1024,256,8257536,0.063999,0.012,10.0,0.02975,2.0,1,1,1,32,4,0.006606,0.063999,0.100355,15.625244,151.376876,10.416667,10.416667,decode_p,1.275511,9.047023,0.576333,15.697549,1.032208,True
kimi-linear-48b,1024,256,8257536,0.063999,0.012,14.7,0.02975,2.0,1,1,1,32,4,0.004494,0.063999,0.098243,15.625244,222.524007,10.416667,10.416667,decode_p,1.275511,9.048345,0.576333,15.699842,1.032208,True
kimi-linear-48b,1024,256,8257536,0.063999,0.012,25.0,0.02975,2.0,1,1,1,32,4,0.002642,0.063999,0.096391,15.625244,378.442189,10.416667,10.416667,decode_p,1.275511,9.049501,0.576333,15.701848,1.032208,True
kimi-linear-48b,1024,256,8257536,0.063999,0.012,40.0,0.02975,2.0,1,1,1,32,4,0.001652,0.063999,0.095401,15.625244,605.507502,10.416667,10.416667,decode_p,1.275511,9.050119,0.576333,15.70292,1.032208,True
kimi-linear-48b,1024,256,8257536,0.063999,0.012,100.0,0.02975,2.0,1,1,1,32,4,0.000661,0.063999,0.09441,15.625244,1513.768756,10.416667,10.416667,decode_p,1.275511,9.050736,0.576333,15.703991,1.032208,True
kimi-linear-48b,2048,256,16515072,0.069482,0.012,1.0,0.02975,2.0,1,1,1,32,4,0.132121,0.069482,0.231353,14.392217,7.568844,10.416667,7.568844,wire,1.273284,6.184779,0.573883,10.777081,1.901508,False
kimi-linear-48b,2048,256,16515072,0.069482,0.012,2.0,0.02975,2.0,1,1,1,32,4,0.06606,0.069482,0.165292,14.392217,15.137688,10.416667,10.416667,decode_p,1.273284,9.005115,0.573883,15.691565,1.901508,True
